ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_8690	3209.5669606124	1550.85700740001	1875.96410840415	1165.13407328037	865.55329376709	556.715514511277	2542.08615383964	44.8654734630183	-136.646134163705	465.730560584575	1223.7838859856	1113.00777685814	618.537343765872	-700.653151431249	1702.227091029	1308.77446278925	-223.745750205618	3228.26107856874	-32.5856010526253	1454.58330033795	143.85970930632	-3749.49026230202	739.722184098691	-1720.8134584766	3614.82364711161	-1592.11989843357	-2037.54244376092	-2182.34488244799	-1230.82631765479	3191.68295266599	2274.59725827539	-596.503803776443	1968.70529256512	499.820470962443	-382.77770631213	385.931730284321	5002.46623874555	2211.68555100712	3660.47249428113
lncRNA_8691	2202.01634791713	302.038950372284	1473.08515183574	-694.851723201859	1874.42123023334	4813.06341294262	-7460.727645511	-2351.26400558363	1710.39674748305	-1512.49808351202	2178.28049476703	-1958.59502450772	371.580910921228	758.292232420192	3591.30660464925	1405.99812947047	-995.181034134844	-2152.37670079473	-1443.40364485527	337.177292678183	9689.9771207537	1636.23793897918	2139.27506638927	565.18703920639	119.342769758181	-2461.89738029077	-796.129037010281	-2004.04846847632	2566.31068480151	-746.473729451396	1965.14071206271	748.68018309046	4781.31102630528	956.111024806637	5662.96881859259	-2203.60946320756	740.02429550296	5451.42357435812	143.644156133634
lncRNA_8692	-456.794687427779	3384.73143975285	-2559.27923358672	353.405543864112	1165.10397584605	-5817.9885711124	-3418.83721405957	-1241.74996188372	1921.82825710938	1172.7099387546	-166.718365706079	-970.783305886618	2244.95490369619	1875.90266912196	-1542.35130675746	-2628.11894738085	-1512.47855793259	-199.855226828859	-3269.76220251729	-500.920623998485	-6648.06974801208	1242.13877092359	823.132296274244	1669.2531883194	5901.47892815568	773.914836440644	-247.899312038706	-178.803740482932	-2289.7917709474	2841.526939199	2763.10357412552	1453.64015296098	1089.76730703282	-1363.46352416209	5003.96080710265	-2640.85287188959	-2830.29064996393	542.259809817911	1070.37267784361
lncRNA_8693	-633.063025969735	977.512149207211	-1213.35776531184	2343.50669110455	1932.13210356825	-7488.94913192464	3918.78860821071	503.651731258823	2575.62898831435	-3117.74186415966	794.400122303816	394.221510953273	-1195.81526170614	2823.14391220774	3542.60169837866	-530.19983812674	622.376566208799	1257.96251730843	2247.51041337439	-1628.45290523306	6321.69320649892	4645.40426567734	859.022771268001	2125.56539648619	-2638.5458062883	1781.04572948267	856.348803701866	3989.78054835922	1285.27092652496	2769.19003816639	-1446.17657517006	1799.54241863571	3862.6681740039	4778.96020463933	1691.78686572114	2489.52420857993	1690.27626644979	-1391.54606723834	-2064.56164252155
lncRNA_8696	-152.272752869064	3800.00295434036	-791.751409998144	-1665.42812561332	-2307.86178188915	39.2159251132313	-2657.89394047682	2991.84679783404	1767.6283225459	-734.08083677157	-654.417650415015	-688.094799696411	602.514693224957	2465.650045449	-211.211102652066	559.845202258252	678.871939784315	735.869838499881	1477.99227266234	1686.87482006254	-7519.11679241907	-691.516821762922	-1164.29364470738	2590.39696705255	-3351.66989654639	-1916.93508225926	-141.929059765505	-508.466965768321	-436.859608577637	-2960.56387640052	-3920.04158470159	144.901086053206	-1622.28938313132	1888.16458271445	-4539.78866693627	3604.56833556568	-2080.73833236919	5189.82777935238	447.362417350758
lncRNA_8697	745.571212346328	755.126555135567	-116.010715919184	-3448.65009777993	-659.759660234957	2286.98677498234	-7103.86166281135	-109.180256186604	2206.50570766828	-1243.42508995376	2044.42761117203	2898.60478317636	970.257456163667	3062.30131611535	-2434.46111279748	-1724.29749118158	-32.1323197676729	2352.6818037938	-5897.26461371865	1450.33503041531	-7289.85635274341	5029.1588565536	-1109.55998015038	2792.19123631004	1980.4733643897	-29.2709839903841	-993.079659513308	2766.02386407114	1263.29295370646	542.153357052122	1216.60866778259	1003.15403921197	519.953635255439	-6426.33590825951	-2568.1981358236	2417.07121739081	885.455744407726	109.852421123527	4039.99785302133
lncRNA_8698	-223.526896185067	303.462250755606	-1803.14458214719	506.573825240909	4066.19274208786	1156.15247399221	3369.08310955847	1522.18784602006	-2647.37871293415	3739.79224287039	480.970913760386	66.2643881611928	-411.446157733009	29.0664301219494	567.753820956709	2309.70116106566	324.394053175352	-947.616448264232	3651.25571617173	2124.56071727865	2142.89456441622	-2191.14356188097	-921.778906792356	-1405.41137571371	2121.37419680306	913.639226455079	1686.19993949987	1719.09379744494	3554.5778424806	-1281.56193332082	-2431.06960617296	-203.354613107542	1151.69883771874	-1267.95225090808	-2303.21395688975	1263.71941988084	-3102.97331885844	-1455.78927395168	1839.43665285438
lncRNA_8699	-5590.7293243254	27.7456198767142	-99.9013177872877	66.2316435520044	2838.03992736487	-2284.4306158198	505.587031047372	-2300.73700731012	3702.07167615357	-733.523058672661	-133.224610704963	-964.64999566252	700.915405304105	-1648.98941138418	-670.924241672267	-896.854472364707	-83.2268027425869	2187.48087894465	-601.165325819444	-2193.14519863785	-4111.37235750826	1559.97314925051	878.472177757202	717.105284789274	-2790.78761866763	10.6066966427529	-2031.30081812334	3698.12065530913	-4271.75830970005	-1296.85551083735	5312.35960174849	2411.87073496905	2341.57349466039	3793.17726809461	-3144.1486668638	3511.45463029542	3274.38133792369	4462.1564329513	1534.37377810353
lncRNA_8700	-71.7360006395256	1240.56338714487	1994.5617154391	1113.11741266851	431.100151223944	992.305937619635	3432.41204251182	3500.04201791067	1149.20131939736	3631.62257603323	525.408832821636	-638.566849155285	115.130239680347	-706.357299630658	5669.05499211066	-677.166524134683	130.005527391221	-3448.93287960738	-799.544324588334	-194.536539169911	162.583503308436	5093.81848991769	-3110.39248017961	2165.84934402145	4089.65257315822	1189.00326732584	-602.222747046864	-622.957701871603	-4604.3376322734	2689.71645530692	6999.12473940396	456.797398245955	-3012.50127956835	1173.46167261739	2697.74912505178	2118.40016496755	-2122.69519682516	216.399793378659	-123.359248620582
lncRNA_8701	1322.07752901776	1374.42281172751	2090.73232016715	-607.00119406321	2499.34281476581	-1227.40002580539	3582.27786431663	645.963684433969	-1652.08935304597	4415.48395943175	132.659204209714	-1430.71683147607	122.058729768616	-1189.77117367149	1047.90147982389	2429.68719041432	-594.965040442759	-2555.31094058348	1186.1752699294	4746.18907174794	5263.28139474406	-499.780157956318	2756.95198108083	1343.50645387672	3462.39608697323	-774.85018622506	-98.8104913651437	-3134.7017337344	4652.61592438371	1518.18839355924	67.0049344598929	1850.83339823304	1683.49145928815	-419.880141018278	4945.43081033391	-3013.32909204406	-5196.18932342505	4063.32807800756	2925.49155377501
lncRNA_8702	-5820.93643777029	-6247.69507761385	796.079349831664	142.384571064911	160.266494872769	-2139.53178229443	2362.16250978666	-1611.4199312895	-462.401731398745	2277.12148008745	-2698.24971726824	996.54704909687	78.8935241638787	-412.942851443501	-2309.53501008792	816.0561774141	378.51050443977	1631.68376204368	1265.6255896891	-783.919126959565	8596.84864768492	1255.69923787417	-1871.69180429366	3487.06851407408	-1696.95863448625	1609.01063427253	532.093836858203	-1539.88360574676	-3203.6870085414	931.242057342805	1002.54863383596	1229.50957890523	-6993.15748601034	4133.76123974722	3891.24661541441	3442.51436432936	-2813.55795857225	1862.7550465498	-1324.45510719029
lncRNA_8703	-2069.99911852364	2189.25728260705	156.158523245133	384.888759391624	467.631650807971	-1801.94995334454	-234.386047768252	884.607313419961	-1574.25675823677	2050.82085677803	846.39514309074	1674.0986067931	932.960543495086	-4359.34625967486	-1451.31716875856	1169.33249756954	457.116971544061	679.178421060056	-3339.09732535611	-1890.80845972912	-3487.69972218848	-1428.38598882011	1020.78263196439	-3832.1607536869	2587.9966452746	4157.76018979733	1576.88971930423	-1890.66410088539	1712.60910362683	1264.09859136868	-6285.95047091334	47.0218582777515	-740.185461617815	-306.259852978237	-3724.07715881176	2768.96742918582	904.824277037847	-168.764951758728	1677.74078684417
lncRNA_8704	-2089.03233171403	-843.836870014986	-168.143895674061	-96.0196279552901	-3680.10654056257	-1774.97492431504	-2079.40857775932	1014.95845431921	-300.991241047819	-4417.47192009688	-199.77030285797	785.401144400613	1636.4428726698	-1988.25171613011	2577.6726110695	640.569587177645	-492.46351215938	178.31598813394	4148.10889752139	6.88215135954096	772.157140098359	-793.795569147143	-769.701154476061	-242.287568900488	1325.4348712173	655.286294749013	-1820.81418680401	3016.84409022871	-120.642973373648	-1636.17324562562	-143.247911224245	1490.50268411493	-1504.96643203378	-3386.42646710292	791.280944628247	304.852028404702	6132.20617075346	-305.989753767392	910.364274963182
lncRNA_8705	533.890664866046	2503.57089177864	80.4127412219249	2952.08255481906	-303.863880224841	1622.58419116734	-2656.4091505518	-1915.8350806716	-509.513901783961	-802.833780588489	1047.48967794704	-2226.40575595177	-954.301269583954	2537.13028516578	484.832865504488	385.03409832692	908.604228441859	1828.29713378543	-315.46052627259	453.340106684414	-8950.76956951434	926.962626942315	1287.27128081291	-315.738032882512	-2406.83300811698	-679.218113648247	393.422435709779	-5886.63870362691	-876.747333003314	837.275017885129	-5954.55247876097	-1383.88089863043	-671.73015519467	-2117.58007927993	1516.205696302	-3242.38412282529	3549.05688863807	602.62677607416	1524.95073563891
lncRNA_8706	2467.6860561502	2295.08980917558	916.138486961906	419.44994859625	524.531910249162	2746.70107177298	-4083.80180541479	1723.17167047193	-1612.85988793589	-1488.93440880028	961.245682325405	1159.90406731836	-142.862808402875	-74.8796553646148	-556.017442270174	120.669314734242	1370.01309111575	-1103.53291724183	2842.22207672879	-1488.92176871047	-3796.98567097464	-1720.55868217962	-160.520375860209	1805.57124240602	-876.324411663966	-2492.59617434992	2802.06837933274	595.709302769854	331.400066153621	2649.96982669816	2984.69342895358	-394.774349005145	418.735470391831	-3988.99570131616	3192.4201539199	170.242722067488	-2275.19381884446	1891.36828959305	-2102.22428944243
lncRNA_8707	6327.37636793372	5331.32951446147	734.74657448982	1120.61972066403	-1768.41208510024	2385.53683861222	-5556.13165267482	981.262861773024	-1747.37938389523	-1621.92020145767	-2094.28927871818	2873.13290346425	1031.32614749695	-668.81075437123	1021.32218687597	-2070.88681687788	1776.54963047183	5293.13069238293	1031.68142386717	-546.484783750181	3083.70456215604	994.577684878825	2879.69959749846	1394.7099431757	3425.32917215497	1524.24870077089	99.1200167523272	1768.72539502326	3581.70926711654	-1164.60921359043	-2857.93871009052	-1417.15240195608	8632.64472962569	3759.69773565989	-5.38719056216911	-797.960898670077	-3181.4876942275	-3788.91242951723	-974.015544541383
lncRNA_8708	-505.673909845766	-5474.95161761742	2400.48297539086	439.092775520989	-866.383514952886	419.552352023103	-402.381612670412	-833.293868218426	-5320.640265478	2558.45320417658	-435.308915925921	2709.73128724696	750.874348554978	-1345.50161331788	-1139.66556307847	-670.03762370935	-969.253556638404	-1539.94460843728	-54.5869863333047	320.075022089163	1383.48910645402	-1790.78567590844	-1371.63494592233	1861.0062744495	974.417396109467	1189.5463781373	-1316.27529428673	1855.15140136684	-1344.5339823686	2593.51276940318	1740.66494707154	1199.07451263405	4002.4743132445	-1015.26416364542	2400.55831001803	660.08141133032	4442.35978081845	7869.69630563984	2652.97094282665
lncRNA_8709	-1642.64824491097	-1829.59104423066	2352.42822505829	1118.45126798469	-566.214413103764	1925.87533177224	-626.019373587255	-130.91317870723	151.710158674004	1137.23219638881	2580.98182135378	1206.05608366419	30.9838840194612	17.2980059957891	197.512540514938	-3326.03615848117	512.295743415659	3538.25330669355	1166.00260086179	-175.987505167415	11533.7065041219	1468.11277522002	-85.848351745116	-437.190007243029	-5814.96364562595	2177.53183652243	-212.039858814562	-3949.38861871806	-2303.95581237044	292.808112417792	-1673.80288534365	1583.74272908926	650.770480421474	144.84071912796	-3585.13270984804	152.019011443498	-147.924693732014	-4611.84340610712	1700.69040757858
lncRNA_8710	1900.57958736216	-752.859379629405	3790.7891394225	1164.34717021176	2238.64241898723	-5149.0984631768	-6924.08232010782	847.723134530848	241.375971801742	-1551.05617416745	1676.69391506841	251.770691884079	999.674480286275	-2174.34934608545	-698.707937701562	927.223466344795	1046.8486838931	-5535.4441676632	-1514.64046480001	-2485.39701835087	-4788.12441034168	784.00136821632	749.314918064348	692.442029127048	-1179.4625588487	-2702.59276053284	1247.12059606737	1658.01784268373	496.397498661064	226.045776279844	-3663.83975066842	-2263.65712130613	3786.91330514915	3738.43541677281	1235.36760145642	1167.47573126267	5540.76360756146	1673.56794417925	-3528.85291405546
lncRNA_8711	940.819049436783	1628.6855874653	2277.62347803961	-666.757514221727	2038.64699242628	3806.93769311868	-2003.35166880143	2180.45427219957	3738.21416589432	-3660.94187588775	-2289.27250505994	2255.1488077992	1953.17792733587	1893.56774697744	-5289.82863038295	-1007.29736677595	-1075.12584866395	2377.89101869552	3275.42287652843	-51.0553417761869	-914.917056578152	-355.942477491736	2834.2115044381	141.155310615788	-235.117196929683	279.64450399718	-1121.19576372785	3473.60038530708	-159.092938424368	-983.658529457258	5824.19717561337	-623.553227080582	-2240.537200239	1530.83733182775	-1711.86730157073	1262.62367129184	4307.03342138092	-1718.51895811165	-1449.45123936332
lncRNA_8713	-3908.8978438045	3187.14371281731	72.2810390547239	1650.95089126362	-1068.73454782435	98.4227486383288	4916.52719255246	-6.88870382983634	2480.55437484207	2573.71554921733	-782.2891919302	-916.924764493112	1.41809296460795	1197.08042543451	2500.02127898873	352.000042281437	945.964348873334	2704.96610568974	4006.06699711948	-41.8941910091878	-5414.48186431271	-683.140812267778	911.025920483974	-2963.17391451621	-278.726165300793	2440.01377285873	1047.95207219141	-394.449000490817	410.703227938098	2059.55580847286	1318.60443625245	-868.478653213197	-702.625426223154	-1618.93181745781	-2886.97262164458	-981.564898364354	4978.97181880196	107.463263358723	280.704901068983
lncRNA_8714	-1415.01416396264	-2094.13271633764	-1092.38388710622	-814.090463076622	-1480.46630199615	-845.063103257754	-3885.25931464372	-3791.32116704101	-2220.42144918838	4612.33890560666	-394.64952337928	5064.98830968101	2628.47890926045	-1113.02429517818	-2756.66498598351	2030.40561141316	-118.080342023367	931.161092187019	-294.224840172705	303.687284355963	-1515.51382742556	-853.091680869433	1929.89498673546	4610.76464852613	1724.10641735693	172.934441966822	3467.04227390503	436.799709232425	1861.5252707102	2695.91230419677	-1826.50140295903	-379.317980992754	-8781.26969998797	-3507.64006068533	-358.310596789918	141.245559263476	528.646383021813	5013.94527886924	265.381169643381
lncRNA_8715	-403.785061042631	-1943.6918062159	-4974.74812623934	-1573.1763674617	749.171501004378	-955.147067512249	5239.13426284737	-806.840362080297	-623.916954715743	1645.10983588349	728.70276805196	-935.547664751783	-916.669107720063	207.567657873829	3420.51077560207	673.047305241868	-85.8767173933652	605.180528683508	-3037.68785533145	1911.92467931813	-1625.72949186168	6801.76737632669	1002.36646524587	-1659.34124911577	-2088.32029394921	2137.09474299779	1033.41727601505	-755.486264935923	-376.576734123529	-133.753552194664	974.612454361851	-958.678552417363	3678.43392618837	-1905.55720109061	-1638.298184797	1761.48959885897	760.843044130776	-2245.85716801021	2498.26140723877
lncRNA_8717	-2116.75663487551	-472.325879900636	333.977232854004	2082.8407034018	-1061.48661632838	4884.48037357141	-2523.43980395641	1465.00521484403	5299.71999343373	-952.238268778809	2467.32414109269	-292.357247064389	-497.080287822934	-2968.17236238902	4648.20070174827	-577.703074007634	44.9392992545218	-519.620445441666	3113.30361912591	-1598.86599915882	11899.117778227	1472.34514709222	-1876.42970459879	-1534.65310407319	-2457.25724381925	163.213854927308	-1851.18919877621	-3190.63941788317	-5177.71683809192	317.584769462854	2796.5897944898	785.550400222831	13508.6918202987	-4089.62466594526	3267.50332185084	-416.441916915817	-2850.10040184844	3256.27724722983	494.22137073493
lncRNA_8718	-1054.53533935488	-1856.33604796778	-246.056321554148	-3259.38016190088	487.089347152096	4507.97634633036	-3457.30271969231	-986.643375841613	2843.57276662641	1701.94944133181	-1241.43969654966	415.558340110394	-848.977583980423	-1637.01168502789	-2522.32184406293	14.706348542439	1711.65793576356	521.857568315726	4075.25501968105	31.2414651542776	2243.89786879895	4426.72937627892	844.563444785644	352.082399243655	-1494.24409956205	-1252.28024434474	167.367755324456	389.897075777591	56.2905803906553	1731.18936826761	3633.37871202344	-403.624261142362	1107.83219015039	173.42316138809	-1116.20606611316	3023.40835391644	2227.6347175498	-969.629425667676	-997.86335752306
lncRNA_8719	2699.93266117584	-2999.35929167567	235.494664121517	-2081.73442969886	117.79569932896	5750.33634230113	3752.38917116721	723.110798729444	1204.98044315525	-5898.74187618402	-37.9875601616707	-977.444557615512	246.775532512744	2180.13334922228	-2602.11070278327	-1554.25490477873	-495.769883336127	-706.515315422871	3537.85182264353	1073.78576000806	7252.6912942425	56.9691997854245	1536.86874560056	-1787.73259293412	-4.78034567874943	1704.02353243321	1495.44884117636	598.087178222915	4294.18830781087	-407.310436602564	-5036.08669342569	-300.902876922866	-4725.05374322903	2460.69276922018	487.528482170258	1934.66351163491	-3680.85492612016	332.780648929526	1843.94647515255
lncRNA_8720	4626.88897368693	-575.241634706764	-796.292829435303	-1963.5657678818	-2571.18425555323	-924.079864053759	1677.54810161673	2391.78088795213	429.24029683082	818.207158704637	533.223657910398	-1423.56265771748	-169.689746860173	341.112270711434	-1134.24732841774	-1580.79421497758	85.0986941608445	640.104923234685	3209.75197854409	-2798.78835122372	4395.38550713093	-4663.57909137886	307.385774702589	-1699.10660306984	-5479.80584293424	1381.45670330874	39.3271641160907	-1125.4916682263	-2182.34099751823	152.271782942366	-742.169789378707	-241.012676737853	-4254.86590166208	871.659986512032	-232.506965555214	-334.560558572353	3852.24083697294	2830.10911574515	3609.11907689523
lncRNA_8721	-937.311667859027	2078.89513078363	-2208.5522586402	719.700955683186	795.630337562515	-3718.65651490802	-573.230248309314	-481.994105445093	-1387.08945417436	-4793.26819665861	-1104.66615856436	-303.303108381569	-524.031460780676	6274.90846269528	-4399.14941505532	224.455326646094	1559.71951826109	-1775.35311316274	1523.40033034062	852.734083213247	-7564.59181087792	-946.096900540683	-975.039333886585	1169.14686127392	-690.872658701007	-251.937293847605	-1827.55427328833	-1349.85559190072	-2865.0404633873	-2335.39442024553	-4493.16233459935	-291.485168587764	-424.507108591221	3695.4147170737	-1944.29177324612	-81.6808163808609	2608.08239697077	-1626.17733073752	-1535.38877566178
lncRNA_8724	-2177.02025504489	1304.54227659262	-4575.66961598274	2136.01894588828	-977.281355900511	1197.14912837528	3663.87725706548	4809.04736793223	-2693.75939838701	-410.973000901402	1239.08679292065	411.651896010226	772.828701637317	-307.965075738106	-1596.43662480293	1513.64882960008	-589.281503378146	-169.215260983819	1737.68076894098	1954.16651215517	5318.92385920544	2218.77715481406	-46.0541570843452	-482.146026135213	554.632191169893	853.201135872855	-2438.65753902531	325.94036549651	146.897545570617	3857.36332116038	1709.10799973696	1727.28007960414	6906.74604678291	-5267.54834741223	4600.97172013599	1865.12471301811	-2221.22792599375	-3404.98430627425	2526.02975029483
lncRNA_8726	-784.788906160017	-8210.61350135402	-2144.57553316235	-709.756509036432	-3034.03067953035	-6848.31705982802	3412.88615244036	2773.57469595502	-4187.87186385102	1386.30682120396	30.0326622305199	847.457274095413	643.983099042588	-1639.40213636447	1435.82794691902	1271.27286662038	-1281.65251855082	5122.46515818436	-43.7205515672803	1120.33341686504	5429.80521539437	-1851.05815580751	-966.441310854398	4195.50509371392	2826.82206629208	1249.18311217266	436.576215255389	-88.074859208058	-4345.29439866802	-442.205083986684	5495.3380359846	1927.22837316481	1474.86527932843	-1139.90254367393	-5556.49815011281	2805.93099754028	-3422.55287462811	2803.10172566556	300.749481375212
lncRNA_8727	3109.6393677805	2587.72720165131	-160.085626376921	1067.07070119479	-31.545701316799	-3228.90182034486	2691.62634184124	3772.50706280691	-542.767961968575	2000.41416973421	2832.35007585758	233.750855389188	1151.33497816749	1444.58556460209	-1272.61809645277	-2651.1893485873	-285.420690401251	4698.88183824403	2018.19207373601	-938.278811549639	-2219.45670456249	-3418.29805338493	1061.50990771844	2724.65288381475	1269.49769217634	-1998.46530445245	546.51872107652	-1210.34541078495	-4210.61974435375	2858.06668152205	-7499.37294394834	1827.62531427186	11283.3131067263	-606.851388573042	665.314497528521	902.664098526189	-5909.47895423962	535.081040870249	2038.84244582008
lncRNA_8728	-1044.97990363342	3936.74309956649	-2081.86608796386	2794.8831518834	1795.0627469538	-6256.2058805168	-5524.49728507144	-37.4499997156614	1086.10850250123	-4497.64572250454	1433.10223350868	-4643.20269274504	1515.98725102859	-1353.71031018055	-2315.91312072609	-1599.25937896699	453.061075325973	1250.56226080114	-2885.16411819522	-2342.59693117636	9059.18917884843	-4482.50006978156	-944.936454494398	2536.98584594825	-842.822274670164	-1149.22097670729	1847.39807214725	-2007.64443062733	-1190.00792819364	-770.109869642554	-144.5906308844	791.348050405914	5971.69512674997	-1954.7185039278	5104.19812774426	724.660636545586	-128.24178364799	2343.89705336385	122.213647383066
lncRNA_8729	3822.13027074936	-3404.26513157833	-2002.92147374711	-1258.84195239739	3069.99687795651	-2774.03319108562	-728.286760330319	3864.00212166396	1190.25612834248	-1546.40167052482	2942.9948642623	2210.18793094238	2536.09224735691	1953.48905910258	-2232.77786546597	500.006162869972	711.241317029368	-91.6089732314091	-2793.79772817248	-242.425723064501	-6183.97448306136	938.207433625941	-2271.94820663016	6450.44456348169	4123.91380490905	-324.619835206253	-852.590864970973	-1578.8552481464	-6663.99578361277	981.558015160928	-1119.834836273	-1639.29725300056	-1875.36875125576	-2015.57950739211	-3659.15407638579	2136.52585611371	-539.590986761567	1696.46458319961	2198.23211489638
lncRNA_8731	-444.366881949025	-2350.32332898186	-300.460990346671	-1370.18431778444	1004.9005410559	-1436.14706214137	-3657.16326642167	-1500.43343437924	-207.843746374853	2965.25263109963	141.068764456511	-1600.73095277215	-1492.56098836928	1984.99161853787	935.951352900405	-815.334812202365	-206.746398419189	-379.028818153714	2593.24167210866	907.483303856943	1344.65265037218	2967.97582944876	-168.868991673339	2638.71862176825	2955.5709786975	-139.933913141995	5786.46795328616	-1590.69077069401	-1410.92977693881	-330.30745668375	-543.041085806868	511.644969819617	-338.305844693124	-711.128574902078	3824.70878363339	1676.07055246269	-867.960004255446	1816.19361838067	1082.57449577174
lncRNA_8734	1996.4739759012	3102.27987146225	-538.968510924621	-104.970752679029	-345.77315531983	-1535.31763568874	-1114.9150432671	4728.8201207345	3034.26691851118	-961.942768718288	936.765125466183	1566.82694837664	-723.815738638844	-2458.27520206973	-1281.95376162981	2324.36453503566	395.509846265254	-552.094117256441	-1779.36395466553	-369.923433065213	-458.837321643748	3708.06002812055	-1675.47198288743	4079.75851535519	1440.27477307728	289.074692755643	78.1328632053383	-1314.63314623902	-284.888212483769	99.0698592085118	-5206.15925236375	1108.84841910536	-1547.16815783456	-5888.01515385551	-1689.9297602384	-3354.88162527403	-294.706290231597	2592.0137234045	3336.15101134213
lncRNA_8736	-4084.43816718764	4966.57194943767	-4082.19603305637	931.598302253511	-1727.49052939508	3507.16361746768	-4827.99131122157	-444.929552907314	2283.92155603564	821.920827946856	-154.029736722074	-640.199342823003	1155.99523227085	1182.34787079765	-2664.65754878005	-593.546361879402	1316.27076206908	-3728.43440687344	-1825.91861798641	-1223.99608577911	2570.92609662048	-3768.1523817006	-1543.79741977975	-530.700178832689	-988.769940345183	170.901091523099	349.329848144131	-1359.15528298387	473.227855290768	1985.7291704082	-2520.87284619225	-864.13159641207	-1011.70665860558	870.874152497887	2954.04063548574	1776.13576785103	-1784.5664596583	-1100.40896829259	-521.766713250216
lncRNA_8737	2824.82393446048	1275.68935675466	3336.53210322017	976.19860161737	1421.82448935172	-9962.50665945286	2909.64759637949	564.388312543083	-1902.3306676179	1447.95535630735	1866.98601135032	-913.060311368667	-162.816607068594	1676.11477740749	-2603.11449701811	709.845745352662	1404.5831132284	-1294.76616864456	2915.4972549682	-1560.54926507098	9299.76502529369	-4414.47151821186	1649.02449045511	-2.10742705294643	151.269974322409	-1597.1032124059	354.776943281699	16.1384271283429	309.276503720114	-903.224847162189	99.4282284309803	-834.823603544236	-8908.82521163185	-481.934135675061	-5422.9255371892	2350.818173256	107.38145011691	1341.12812507494	879.55328910038
lncRNA_8739	-538.597233465746	6429.30470891118	-929.943873996732	965.648820542402	2784.19951363041	3286.21271009456	-1620.84065521107	2187.17548102203	-940.191789572362	190.604428327536	-3351.83003397563	-489.221467371196	2490.59822285581	504.672095017811	1770.01437324472	-1960.86763102539	1313.72809574016	2666.70916607109	-1558.98668141917	-799.029058003716	-2168.22456506437	-3573.12805446937	-673.482950588316	-5004.37413566706	17.596591679976	390.065835549679	1888.25065209804	1625.57477623787	-2718.73996247579	3425.23756247668	-1123.97905330571	635.789829155126	-62.0342121331116	-650.05295096022	-4287.93370271339	-587.918507154752	-5179.18417920989	-476.497856864685	922.62522394285
lncRNA_8740	-1808.83359647313	806.184643900929	-1848.05627430426	1074.27208831942	2813.18850330158	3606.8041477949	383.05220837289	2081.53948700665	2880.00147860231	2185.34566350947	-930.466505737886	948.861634658167	833.617959581242	-919.094088817325	-1987.54626292877	-1685.84431425418	877.255780629449	1987.18218833239	-1269.33458095012	1593.70561393589	-730.656158098511	488.376513756997	-407.190575866851	-1596.4876958241	-716.859963350707	-752.83686915568	-1741.29057491308	1366.33785045641	-1548.86121127428	107.660834096792	4975.83048470273	548.390026674936	7528.15423495436	1978.46460276906	-768.625208434715	580.929615001878	7318.08842282382	355.40561260686	2391.63254887042
lncRNA_8742	-1558.77931702504	4484.64223517649	-1259.74729570117	-1773.51846037458	413.988279501419	873.95627344856	4259.78504256438	-3035.89633176305	3169.59305969657	1686.54543016958	-367.193901375769	-1027.57015620173	715.838505382907	-880.857837175867	1229.5715800773	1797.47183921624	-498.068463647725	-804.062388443475	284.372413406074	935.346055330483	4752.05287294769	-664.013116503904	-1366.95577507036	-2324.01313619367	1145.00820540153	631.949768111651	79.8190940737354	2383.00413845445	1402.07320796472	576.932112911792	2982.97944290662	2481.07246739716	1537.13261813218	-1215.46790092182	968.431208631124	2910.09176156246	3011.90316603266	5644.53620153553	1601.42933576058
lncRNA_8744	-545.928362628172	-1292.58315449965	-1371.69375847507	505.449655117406	109.077832817238	-4411.41764164678	-731.45510459945	1350.20714154025	2136.5947510263	-4229.49072617635	-888.393701547102	-2972.60115922211	1035.01625877144	336.697063431373	-1253.04338065833	-1959.26579070902	-981.220578474891	5630.69280735077	3839.07244917116	979.93141731736	-1259.4150216285	1158.71137094002	726.983401968088	318.612927754765	1818.63146413248	-730.610634831735	1505.931357104	-818.959841130046	1578.02712882203	5583.85440187217	605.185908848235	157.373318499217	4425.30130256946	-718.540595326655	6380.06046113884	-2104.22797319466	1883.23182419228	-1230.9066850605	2350.92125013558
