ACR-145-TP4	ACR-237-TP3	ACR-173-TP1	ACR-244-TP4	ACR-186-TP2	ACR-244-TP2	ACR-150-TP4	ACR-225-TP3	ACR-173-TP3	ACR-229-TP1	ACR-265-TP4	ACR-173-TP4	ACR-139-TP4	ACR-265-TP2	ACR-225-TP4	ACR-237-TP4	ACR-229-TP2	ACR-237-TP2	ACR-229-TP4	ACR-265-TP3	ACR-150-TP2	ACR-139-TP3	ACR-237-TP1	ACR-173-TP2	ACR-150-TP3	ACR-145-TP3	ACR-244-TP3	ACR-186-TP3	ACR-225-TP2	ACR-229-TP3	ACR-186-TP4	ACR-145-TP1	ACR-139-TP2	ACR-244-TP1	ACR-139-TP1	ACR-150-TP1	ACR-186-TP1	ACR-265-TP1	ACR-145-TP2
Cluster_14605	-538.280069741352	-21966.5908879443	19388.1349487474	-507.328573696048	-10899.9358310754	-19947.5009868514	-14633.7242491326	-905.408633774475	20171.2092069964	91355.4985566477	4491.00711566558	2113.07640953204	661.912542881389	6350.51064756002	22936.5312766985	33405.7219467947	36883.7516957587	19525.7434245269	20203.4225077919	2786.72883345968	-27858.5410426455	-373.942302217392	15708.9165685441	20515.6305720369	25362.9068375004	229.970396055914	10420.5620084974	1603.31534171789	1588.10292866888	-1544.61044503268	7999.37225470105	28247.1734718148	-3074.17658594827	-5770.59056719955	31703.4724370797	5345.32746015126	1238.06143850667	-3113.56144330181	31938.8504592009
Cluster_14610	-10287.6113557049	17604.6449161566	7776.91281550301	968.457990704221	3425.97717864643	-6130.39664967968	-8072.20522700105	-3557.24106772596	-926.938693294609	46897.6253170752	771.248863713525	7763.09448081195	-87.2803110863765	10660.1332359047	-10557.2712007329	-3224.6349115222	-7325.86349448077	-15669.3338510159	-16635.7808267887	-1692.14568859947	-41683.3590667228	576.599492602285	-1122.95510957071	-15216.2790018761	27860.5478797542	-6211.79327109018	-470.904865835185	2389.96894463023	-13636.9940231257	19049.7586962294	1790.2159765509	-3682.69391531591	32334.0074917273	4913.34640792203	725.039465153488	-4594.34567524757	730.042151405776	-6814.03102607471	46722.683294856
Cluster_14633	-2678.56499945865	-7697.81964488053	-1319.47097884255	-7135.52752188412	-5267.99415864434	46423.8029155261	3046.8082372192	8548.18938908902	-15313.831582631	30463.1635927679	-6808.41465202989	3009.52741301238	1829.83684094271	1992.00734620153	-6417.15847862955	10219.0740075925	67803.7675845573	-5545.20692009974	17286.7389753965	5498.08411410297	-25459.3336211892	673.653402411818	298.507195912826	-6583.79061718629	-8949.95736920976	-678.120144104819	13743.9614356473	-3156.56581332715	-304.570958395891	4076.55125675024	2625.76313796617	30837.8480441173	-3905.92939973009	2256.9017160249	14283.6566026695	-7544.6708711711	1483.67677710285	-5854.07771850397	-6301.3895302601
Cluster_14692	5156.38116934111	-15646.316069084	13403.85584374	-21242.7575813388	5733.13433955172	24180.8812821061	-216.092981565141	627.264683953524	174.811444638183	35219.0847902525	-10468.6122216316	6230.86366033216	-230.799786734961	3195.49727485739	-41074.8302793446	2762.02243104233	-1470.05016702225	-9867.24085242669	14378.5482658255	5071.93522105292	12649.199749312	-325.093820936618	2632.74194971274	965.485811605002	8927.30990908553	-2899.01655328728	1804.56164827804	6087.99251632993	4133.12756147804	-3779.3377562047	2800.1492816713	20639.6723691082	-2608.54644425244	19012.9870762163	-12205.6439858663	10943.0734959479	-162.89851054614	-6081.37612888356	9413.58186417152
Cluster_15097	-452.522238157726	-9020.73680383501	11582.4937742775	-6089.36595432824	13150.9002231117	31749.7443960689	-4469.94840980556	-2352.28439464339	27101.1174127603	47379.0569895824	-8994.03875910676	-5635.02947977807	994.001363390351	22747.1205864393	29461.178416131	-23408.8795529199	-224.493353216405	3.25236521189436	-12046.8364548794	605.629871169791	-36183.5881735515	-513.985138580879	11828.571773115	-6593.31633940639	6141.8713152509	4489.5690738996	14847.6629468678	5599.46788395311	-7013.30108321443	9288.30210707932	-11826.4304038672	3416.83185642173	18167.1745894916	8435.04747497714	8306.09202580363	-8407.62189544849	65.084006135789	10680.1194323408	20155.1941442039
Cluster_16354	73.7954282070893	6540.12115606013	39213.3031914846	5228.05370260208	-11417.1050503003	-9434.55458882984	3598.92574226329	-1852.15004925021	-3386.79090852174	-24322.7592811338	3935.65637206895	8644.48446645049	479.231571499276	-6033.90261209641	30749.9498271559	-16185.8865060184	8255.60138871086	1898.56243111803	-2230.15476127636	4160.82261878832	-2760.34209743613	-146.654468632281	-3630.05200747126	24265.2911597617	37208.580509061	175.042727994118	1044.41290281825	6152.96687465703	9738.1471296151	7011.49699671896	407.418893199482	24296.2335003959	6883.72540985017	3560.01589826597	-9716.03814850853	16357.2197091122	606.394892950116	323.223607865519	-48507.2583860091
Cluster_17173	2227.99949967265	5386.6703346462	-100.051146762668	10120.0232780987	-16075.7295871739	45671.8811785474	655.769207833612	-20485.9113314152	-715.041886964273	-41543.3665227774	3915.49554309595	4109.09593971055	-515.702037079318	19893.5519927	32329.5001333591	8390.67074104022	2915.46435192266	-7172.1500522148	-1955.39885481661	-1595.11964426806	34478.6756234651	321.65650497081	10061.8624927053	-12443.7813255695	20383.04088829	5293.56755475408	1822.27493506855	-597.039435176517	34892.000235834	13096.3286881014	15986.5446761264	-10325.5855662493	7686.34149259355	-2430.77013589545	-11581.6811569881	-10232.0804234287	6898.08424016188	-1847.41402176568	9980.19230425152
Cluster_17186	-3960.24430398189	-22456.9898133298	-12412.8587148276	-24429.7958403338	-1895.48466717829	37343.0524171396	3317.50110517062	7936.28199129133	8855.16767362113	-39016.4420989586	8550.89957444202	845.550541886005	3163.51733138828	7301.91769655338	-30831.9948804025	30604.9768985544	-8234.11859814732	-14183.0037010474	4836.76392034813	1647.14143505426	26527.7533169039	-96.2985913824314	-13596.5775389133	16970.3697904894	14171.6971136597	4597.95675830171	7296.22954240853	11467.0935291515	2089.59040350677	17530.4666940728	7537.93951688059	5670.26734732465	-1888.03923104126	-4138.07561580376	15784.0381839399	-721.026607797145	-359.003314037643	-1626.33574206362	-47393.7850084939
Cluster_17192	2040.51459572072	-53072.6978961114	-7413.57505482796	25807.6239882943	28773.8005896544	50455.5387731238	-6630.48442533923	-529.482376202783	18226.6652344158	58224.7137329141	1785.68814144935	-4195.03295014048	1014.04339849016	-580.485264379161	-4797.4099685715	10056.4330157636	18103.1561441824	4148.23215763858	48768.7634655212	4320.00767036433	5619.21099931907	-573.81877254657	2589.88752513158	-15384.0481220737	-8328.03049515497	-5133.09529082058	30782.6812344762	-8266.48485629019	3934.45532729052	8320.50253396531	19244.5502121304	12961.7072484498	-6610.26194926405	549.199694879768	-6510.04707334984	-10724.3023679712	-1815.52588324967	430.039933333264	-5299.41186626885
Cluster_17245	-2025.64891231575	11470.1331246564	-550.933338035847	6995.63782554739	7210.82094959209	-24948.270154242	5865.02035430074	-6141.92982684536	14025.1560917251	13038.9687931175	-3579.15361680499	34.9323712788009	-1569.03634533427	-2552.83918900722	31073.2902802601	967.103529189963	46686.6902863494	11691.6040005286	-9135.29509990395	1973.40375688655	-4256.73483696117	45.9921519242242	20817.1951145677	21713.1559240207	16866.2398151163	-2470.45092834019	46948.2389593052	4951.61931201948	7377.74412834974	11456.2912082248	-10525.1398987479	31757.7423608917	18362.5889048014	-10660.6367329045	809.405542238702	-5568.54557023666	253.177763196497	4622.95867247818	8456.8719362893
Cluster_17623	3059.84606141333	12017.7985542051	-22801.7535633441	13434.0797180939	-5572.80877835711	-319.374460794721	-3636.14914771142	-3876.08423942443	-8018.39352409034	66463.6850469829	-1992.25335225833	-6486.23954586906	676.973303730011	7877.22649651153	-18747.6496306534	-20651.7476038295	3862.42124195205	14817.7664352261	25823.3211133401	-3214.44689219364	-27813.1247718764	400.063747841787	-3994.34491119268	-1178.57435474959	7889.28550182773	3307.50589942645	21838.3453675024	2518.53113029928	-13566.6845629194	3126.99788072901	4495.37558721665	13763.8900858807	11401.2493139924	14698.7879983947	8617.10086674275	5815.73800733633	3710.00064646924	6339.91028341554	58407.876919052
